Asset Class,Financed Amount,Currency,Header,Value,Unit
,0,,diesel fuel,2503.6681796703465,L
,0,,diesel fuel,4719.179802604693,L
,0,,waste management,9047.787644048134,L
,0,,waste management,2813.596935971744,L
,0,,electricity,5792.721403770868,kWh
,0,,natural gas,8375.23537437317,L
,0,,electricity,3220.030217483559,kWh
,0,,electricity,1610.442410033688,kWh
business loan,88569.08863747597,USD,,0,
,0,,natural gas,8919.09937584607,L
,0,,natural gas,9076.199803910224,L
,0,,electricity,9984.063210306242,kWh
,0,,natural gas,4295.922519123632,L
business loan,981534.4602724861,USD,,0,
,0,,diesel fuel,9153.389125699247,L
,0,,electricity,1809.937623678623,kWh
commercial real estate,502494.2144568765,USD,,0,
commercial real estate,17198.159904893877,USD,,0,
commercial real estate,421927.9152103966,USD,,0,
,0,,natural gas,8848.13931435957,L
,0,,diesel fuel,9155.199785213696,L
,0,,electricity,706.7055418510682,kWh
,0,,electricity,1730.9590480105437,kWh
commercial real estate,591917.2763449289,USD,,0,
,0,,natural gas,357.25291668194006,L
,0,,natural gas,8450.459262197206,L
,0,,diesel fuel,8288.101073582828,L
,0,,waste management,4451.551473472593,L
,0,,business travel,6905.328807568946,L
commercial real estate,72455.07942373736,USD,,0,
,0,,natural gas,1723.5321675013736,L
,0,,natural gas,7219.694430647299,L
business loan,203202.96504203387,USD,,0,
,0,,business travel,1013.3195104656894,L
,0,,business travel,4881.057582989342,L
,0,,waste management,8679.880523080306,L
,0,,electricity,9556.252043480908,kWh
,0,,diesel fuel,2133.4844160881366,L
investment portfolio,489329.9773782325,USD,,0,
commercial real estate,881188.8512778685,USD,,0,
,0,,electricity,7576.875680611687,kWh
commercial real estate,26884.76934964422,USD,,0,
,0,,business travel,1437.285067882311,L
,0,,business travel,4024.5059267973643,L
,0,,electricity,1115.736909835313,kWh
,0,,business travel,4748.7085607192175,L
,0,,waste management,7943.028405905621,L
,0,,natural gas,4199.858341255791,L
,0,,diesel fuel,2232.602087515031,L
,0,,diesel fuel,8830.075048873827,L
,0,,business travel,8969.346381684292,L
,0,,electricity,8105.303424882051,kWh
,0,,diesel fuel,9796.741666597069,L
investment portfolio,864347.5002756345,USD,,0,
investment portfolio,296490.14817164495,USD,,0,
,0,,diesel fuel,8812.047669918373,L
,0,,electricity,8997.975812871577,kWh
,0,,business travel,1336.3790087677678,L
commercial real estate,551898.7969012108,USD,,0,
,0,,waste management,817.614761958821,L
,0,,diesel fuel,3044.571375933896,L
,0,,business travel,9363.250701509141,L
,0,,business travel,8374.410996196428,L
,0,,diesel fuel,8125.957204116881,L
,0,,waste management,6070.121906608856,L
,0,,waste management,6468.890495408642,L
commercial real estate,470954.60543911136,USD,,0,
,0,,diesel fuel,2218.7144460843674,L
,0,,business travel,3135.370084296099,L
,0,,waste management,5818.977769844163,L
,0,,diesel fuel,869.1172095422572,L
,0,,business travel,3342.89017678133,L
,0,,business travel,1794.4153066112722,L
,0,,diesel fuel,3340.3346372295073,L
,0,,natural gas,1376.5868034768796,L
,0,,waste management,1943.832085550695,L
,0,,waste management,1134.0550658254829,L
,0,,business travel,9456.057718499307,L
,0,,diesel fuel,1678.0401545919726,L
investment portfolio,338878.7516537569,USD,,0,
,0,,business travel,6794.491745655549,L
,0,,waste management,3192.8108684640465,L
,0,,electricity,8126.680284028246,kWh
,0,,electricity,9957.395823329585,kWh
business loan,710083.661778435,USD,,0,
,0,,electricity,2980.3841573714226,kWh
,0,,business travel,4660.699525824863,L
investment portfolio,698416.0897411052,USD,,0,
,0,,business travel,9344.252313700375,L
,0,,electricity,384.9880870905286,kWh
,0,,waste management,4959.621517568832,L
,0,,waste management,717.8290884663035,L
,0,,natural gas,8838.443360451782,L
investment portfolio,133622.1057402511,USD,,0,
commercial real estate,88198.55695795904,USD,,0,
,0,,business travel,8531.17973513165,L
investment portfolio,193714.52907171927,USD,,0,
,0,,diesel fuel,2769.2732864924537,L
,0,,natural gas,5908.351412486761,L
,0,,electricity,6167.809569311826,kWh
,0,,electricity,9227.216542840466,kWh
,0,,business travel,4790.151300062639,L
,0,,business travel,2513.81040809418,L
,0,,natural gas,4665.123240755937,L
,0,,waste management,4269.509471384511,L
,0,,waste management,5524.099320907481,L
,0,,business travel,4739.388445785827,L
business loan,385990.2900915705,USD,,0,
,0,,diesel fuel,1068.7516320520463,L
commercial real estate,207349.3947092436,USD,,0,
,0,,diesel fuel,9986.64806114154,L
,0,,electricity,5984.51358868712,kWh
,0,,diesel fuel,3871.387036968082,L
,0,,business travel,8628.644658666062,L
investment portfolio,368555.3082226197,USD,,0,
,0,,electricity,1175.8774773621146,kWh
,0,,waste management,7259.729417099481,L
,0,,electricity,305.0376619459081,kWh
,0,,electricity,7130.228824824436,kWh
,0,,natural gas,1174.9334730243722,L
,0,,waste management,5026.689658819271,L
,0,,waste management,319.8085621499014,L
,0,,diesel fuel,6438.937272714523,L
,0,,waste management,6151.767911737655,L
,0,,waste management,6683.555957027914,L
,0,,electricity,8683.918627231385,kWh
,0,,business travel,7099.8813791549155,L
,0,,waste management,7909.541437483109,L
commercial real estate,599039.3502198451,USD,,0,
,0,,waste management,6602.790559182955,L
,0,,natural gas,1509.3141791822018,L
commercial real estate,213882.67578245205,USD,,0,
,0,,diesel fuel,5972.991185547746,L
investment portfolio,137047.9810952188,USD,,0,
,0,,electricity,3309.7562963632236,kWh
business loan,487317.8896952638,USD,,0,
,0,,natural gas,2700.858047617722,L
,0,,natural gas,1906.792996784,L
investment portfolio,783437.7641113251,USD,,0,
,0,,diesel fuel,5578.939177677215,L
,0,,diesel fuel,310.8116999948192,L
,0,,natural gas,9612.386934147107,L
,0,,business travel,772.8353171459806,L
,0,,electricity,827.3608965362538,kWh
,0,,electricity,1130.7747267626867,kWh
,0,,electricity,8214.69703736279,kWh
investment portfolio,540574.3468394192,USD,,0,
,0,,diesel fuel,6712.1415717712825,L
commercial real estate,83832.23355327982,USD,,0,
investment portfolio,724287.2187241786,USD,,0,
,0,,waste management,2588.5898374596068,L
,0,,waste management,6715.547218609567,L
,0,,waste management,3676.211941659006,L
,0,,waste management,103.82888585339599,L
business loan,779173.3920315112,USD,,0,
investment portfolio,655150.8487263805,USD,,0,
business loan,151619.26036956065,USD,,0,
,0,,electricity,7518.975340012874,kWh
,0,,waste management,3478.098232069121,L
commercial real estate,225152.54255252867,USD,,0,
,0,,electricity,5064.013826601246,kWh
,0,,diesel fuel,3053.8930407758066,L
,0,,diesel fuel,166.49946585247332,L
investment portfolio,243183.60963729396,USD,,0,
commercial real estate,872579.5063602284,USD,,0,
investment portfolio,481298.58093175053,USD,,0,
commercial real estate,222394.25321530795,USD,,0,
,0,,electricity,1602.7732464475544,kWh
commercial real estate,156505.8776387452,USD,,0,
,0,,business travel,4127.339488370206,L
,0,,waste management,5722.090575750468,L
,0,,natural gas,98.12352796158365,L
,0,,business travel,4319.904087276033,L
,0,,electricity,3788.0264476058887,kWh
,0,,diesel fuel,2917.533113207097,L
,0,,natural gas,5602.547662949924,L
,0,,electricity,5252.264063781639,kWh
,0,,diesel fuel,5629.80878712125,L
business loan,376195.4660733545,USD,,0,
,0,,waste management,6934.507077055919,L
,0,,diesel fuel,9206.005650220786,L
,0,,business travel,6744.18715848952,L
,0,,waste management,1966.779148096746,L
,0,,electricity,3122.030267547418,kWh
,0,,electricity,8750.160229537862,kWh
,0,,waste management,9780.877997293377,L
,0,,business travel,6452.686976675333,L
investment portfolio,425316.0002986033,USD,,0,
,0,,waste management,3519.835093096358,L
,0,,natural gas,1769.888359844307,L
,0,,natural gas,4335.087653278181,L
,0,,business travel,5331.5220818131265,L
,0,,business travel,8409.137791816745,L
business loan,143293.7285217637,USD,,0,
,0,,natural gas,4194.174229688326,L
,0,,diesel fuel,9981.678825867395,L
,0,,natural gas,5596.051329981031,L
,0,,electricity,9608.59247637301,kWh
commercial real estate,538384.0887319698,USD,,0,
,0,,waste management,2251.7787183337678,L
,0,,diesel fuel,4588.670567979231,L
business loan,883060.6913926791,USD,,0,
business loan,875232.3184974665,USD,,0,
business loan,312507.7402347477,USD,,0,
,0,,electricity,4902.586565036922,kWh
investment portfolio,899689.1489065787,USD,,0,
,0,,diesel fuel,9970.959610730928,L
,0,,electricity,9299.450039956206,kWh
,0,,business travel,9273.62961781311,L
,0,,waste management,3918.7918494808023,L
,0,,diesel fuel,1412.900231134156,L
,0,,electricity,2331.5538634280388,kWh
,0,,waste management,101.65312484174721,L
,0,,electricity,1433.5607411845326,kWh
,0,,electricity,7493.3093123007875,kWh
,0,,business travel,6673.648620617194,L
business loan,128453.9159533732,USD,,0,
business loan,425432.481024937,USD,,0,
,0,,business travel,6131.44898350747,L
commercial real estate,523020.81512273604,USD,,0,
,0,,business travel,1169.6608279880056,L
,0,,business travel,5638.365272003685,L
,0,,business travel,5775.954552812645,L
business loan,419370.88967357104,USD,,0,
,0,,business travel,7720.897158587829,L
,0,,natural gas,3526.651350908456,L
,0,,diesel fuel,3948.133273629139,L
,0,,natural gas,7319.762601493641,L
,0,,business travel,1115.6915327766524,L
,0,,waste management,4327.12019061525,L
,0,,electricity,341.7904080599412,kWh
,0,,diesel fuel,3215.1314921120866,L
business loan,184081.844942915,USD,,0,
,0,,diesel fuel,4835.681770964634,L
,0,,business travel,5161.953755285132,L
,0,,natural gas,1020.4666235226426,L
,0,,natural gas,2930.499211941192,L
,0,,business travel,8078.38345150646,L
,0,,diesel fuel,7891.264719230224,L
,0,,waste management,3423.366289309227,L
,0,,diesel fuel,8845.929782546307,L
,0,,natural gas,976.3859998810473,L
,0,,diesel fuel,5201.322019400206,L
,0,,diesel fuel,2578.6522225762405,L
,0,,electricity,5143.05237162562,kWh
commercial real estate,708180.480398817,USD,,0,
,0,,waste management,5722.11892661738,L
,0,,business travel,5815.651854606428,L
investment portfolio,256617.75649537396,USD,,0,
,0,,natural gas,3936.6459610278234,L
,0,,waste management,1793.9388848205895,L
,0,,diesel fuel,1793.2114637602488,L
,0,,diesel fuel,7230.481976624976,L
,0,,electricity,8390.201703910825,kWh
,0,,diesel fuel,835.9975656929212,L
,0,,electricity,660.565158189285,kWh
,0,,business travel,8213.266176988069,L
,0,,electricity,517.0929042371755,kWh
,0,,natural gas,2951.564756795379,L
,0,,waste management,1124.025845344139,L
investment portfolio,29404.26698264931,USD,,0,
,0,,business travel,3029.956043585687,L
,0,,diesel fuel,85.7551179582502,L
,0,,electricity,4457.701551399688,kWh
,0,,natural gas,8951.745915663623,L
,0,,electricity,7698.2176563346275,kWh
,0,,natural gas,4118.904692678448,L
,0,,diesel fuel,2525.9756302813475,L
,0,,diesel fuel,8944.095698702184,L
,0,,business travel,1051.8249814209246,L
,0,,waste management,1811.699444972705,L
business loan,309370.38736321084,USD,,0,
,0,,natural gas,8842.142674901499,L
,0,,waste management,5479.398375291417,L
business loan,312092.0551776989,USD,,0,
,0,,electricity,1242.886121778332,kWh
,0,,electricity,2884.3141987028107,kWh
,0,,electricity,30.4184573179103,kWh
commercial real estate,469397.1821839646,USD,,0,
,0,,waste management,3511.1298797589197,L
,0,,natural gas,8284.591216015118,L
,0,,business travel,6071.288343733632,L
commercial real estate,159158.7744730989,USD,,0,
,0,,electricity,2716.0538196098737,kWh
,0,,natural gas,7256.879190282542,L
business loan,886765.601862845,USD,,0,
,0,,natural gas,5251.7603189328765,L
,0,,electricity,1428.861278311742,kWh
,0,,natural gas,4526.501303138837,L
,0,,waste management,8623.860083156587,L
,0,,waste management,5840.447298891397,L
,0,,business travel,283.1351760940894,L
commercial real estate,433404.47474661184,USD,,0,
,0,,natural gas,6939.072311036316,L
,0,,electricity,1023.2759027982173,kWh
,0,,diesel fuel,2409.707892347643,L
,0,,natural gas,9158.404407955639,L
,0,,waste management,5959.936557038376,L
,0,,waste management,3589.2716250281856,L
,0,,waste management,4318.562526288123,L
,0,,waste management,8074.363185471863,L
,0,,electricity,2167.068066649104,kWh
,0,,business travel,684.4405017912029,L
,0,,diesel fuel,3865.576990557773,L
,0,,electricity,2133.1770512835246,kWh
,0,,business travel,8079.416466883637,L
,0,,natural gas,4158.716572915631,L
,0,,natural gas,9810.561021326876,L
,0,,waste management,8395.422305090402,L
,0,,diesel fuel,2493.2918302220864,L
,0,,diesel fuel,8454.528593342244,L
,0,,natural gas,4860.514169039583,L
,0,,diesel fuel,9991.740088548013,L
,0,,waste management,3807.9726764344705,L
,0,,natural gas,5237.516435250331,L
,0,,waste management,4252.4002739980215,L
,0,,diesel fuel,490.5316371386242,L
,0,,natural gas,6749.425319243061,L
,0,,natural gas,784.6757435549404,L
,0,,natural gas,4670.884771891721,L
,0,,diesel fuel,7381.479312569458,L
,0,,diesel fuel,1836.8658515747961,L
,0,,diesel fuel,8524.216128943142,L
,0,,electricity,5170.853888815164,kWh
business loan,885217.7012099953,USD,,0,
,0,,business travel,7757.613848084539,L
,0,,electricity,1412.462397431758,kWh
,0,,waste management,2080.350019590189,L
,0,,electricity,9356.290274339042,kWh
,0,,electricity,6166.961930965107,kWh
business loan,542653.4926840502,USD,,0,
,0,,business travel,8221.382629131458,L
business loan,182301.2982689263,USD,,0,
investment portfolio,71887.39447981452,USD,,0,
commercial real estate,662686.355390243,USD,,0,
,0,,natural gas,8338.59298486019,L
,0,,diesel fuel,2182.164502506354,L
,0,,waste management,9710.619496884097,L
,0,,waste management,5378.333463895848,L
,0,,electricity,299.9092112741312,kWh
,0,,natural gas,4639.477415362003,L
investment portfolio,450629.11612114724,USD,,0,
,0,,waste management,5462.129274681647,L
,0,,business travel,8831.758537388389,L
,0,,business travel,9091.570371801787,L
,0,,waste management,2226.9863433254045,L
,0,,electricity,2853.8907261312415,kWh
,0,,natural gas,8917.698376121432,L
,0,,business travel,3289.233329826405,L
,0,,waste management,5591.870004360525,L
,0,,natural gas,1421.059039060626,L
commercial real estate,762404.9533528956,USD,,0,
,0,,business travel,9376.177576657545,L
business loan,52296.455094764504,USD,,0,
,0,,diesel fuel,4734.278818251755,L
commercial real estate,539836.3161477235,USD,,0,
,0,,waste management,6862.630953748915,L
,0,,business travel,6834.4508031707555,L
,0,,diesel fuel,1974.6384111368207,L
,0,,diesel fuel,971.7229511870706,L
,0,,diesel fuel,8286.304748122368,L
,0,,business travel,7121.393342332154,L
,0,,waste management,589.0533111600562,L
,0,,business travel,9764.162674658288,L
,0,,natural gas,1956.1273866691843,L
investment portfolio,278854.4381218696,USD,,0,
,0,,electricity,7460.515617215198,kWh
,0,,waste management,1043.0297430400585,L
,0,,electricity,9173.68331251499,kWh
,0,,natural gas,9968.596072255656,L
,0,,diesel fuel,5521.701851731757,L
,0,,waste management,3092.768123613957,L
,0,,natural gas,1287.2113541983485,L
,0,,waste management,9887.219975984324,L
business loan,475438.6702678391,USD,,0,
,0,,natural gas,5245.086051329913,L
,0,,diesel fuel,8020.810502588839,L
,0,,waste management,5324.926592971748,L
,0,,electricity,6337.136871037063,kWh
,0,,natural gas,595.632318013129,L
,0,,electricity,1545.3626248026098,kWh
,0,,waste management,7568.015342162652,L
,0,,diesel fuel,6563.054823561789,L
commercial real estate,190906.95943939005,USD,,0,
commercial real estate,654187.195204599,USD,,0,
,0,,business travel,6678.509551745756,L
,0,,diesel fuel,5642.7730710656915,L
,0,,diesel fuel,60.03387350047133,L
,0,,natural gas,7805.601770273403,L
,0,,waste management,6269.050985363089,L
,0,,electricity,505.36465105606857,kWh
,0,,business travel,8325.946790021584,L
,0,,diesel fuel,3119.014851655498,L
investment portfolio,28399.199409872934,USD,,0,
investment portfolio,17171.722820927047,USD,,0,
,0,,electricity,4034.880780723111,kWh
,0,,waste management,895.7355671604452,L
,0,,diesel fuel,2557.5148433844215,L
,0,,business travel,8298.19717729017,L
,0,,natural gas,2901.195112134828,L
,0,,natural gas,3902.707963139746,L
,0,,diesel fuel,761.5162832008969,L
,0,,business travel,341.1213876231749,L
,0,,waste management,2345.5910092018935,L
commercial real estate,563822.0220292845,USD,,0,
,0,,diesel fuel,1674.3512761911638,L
,0,,natural gas,9665.7327776796,L
,0,,diesel fuel,642.4270858062866,L
,0,,business travel,7160.029788807309,L
,0,,business travel,9615.909387724896,L
,0,,natural gas,2939.1992578196086,L
,0,,diesel fuel,2446.1840861618216,L
,0,,diesel fuel,6866.599670016527,L
,0,,waste management,1810.573950457226,L
,0,,diesel fuel,3819.953580724667,L
,0,,waste management,4277.307831964493,L
investment portfolio,684649.6019272894,USD,,0,
,0,,waste management,6308.74398239345,L
,0,,natural gas,8448.41703745008,L
,0,,waste management,6356.566850946239,L
commercial real estate,548260.3397128403,USD,,0,
,0,,electricity,9016.600518678895,kWh
,0,,diesel fuel,2378.0112677445295,L
,0,,electricity,486.8950670042836,kWh
,0,,natural gas,2350.279541290098,L
,0,,diesel fuel,2083.4481836286463,L
investment portfolio,270734.8632457391,USD,,0,
,0,,electricity,99.74697375943758,kWh
investment portfolio,721029.1164965564,USD,,0,
,0,,natural gas,358.3626065075799,L
business loan,668970.1101793996,USD,,0,
,0,,natural gas,2905.4706605905067,L
,0,,natural gas,2417.83178394273,L
,0,,natural gas,2255.5677207609115,L
business loan,88772.57600289538,USD,,0,
,0,,electricity,543.8124362796542,kWh
,0,,waste management,9511.0660924316,L
,0,,diesel fuel,3683.6865696445634,L
,0,,natural gas,1444.5643165028791,L
,0,,diesel fuel,1134.7618887175472,L
,0,,diesel fuel,1965.724669609061,L
,0,,diesel fuel,8428.960673088415,L
,0,,waste management,7285.001467229949,L
,0,,business travel,6303.288559521126,L
,0,,electricity,284.5880260185071,kWh
investment portfolio,683450.1812129045,USD,,0,
,0,,diesel fuel,6324.079898467946,L
investment portfolio,286050.3741155094,USD,,0,
investment portfolio,354371.4811917973,USD,,0,
,0,,diesel fuel,7259.893395489724,L
,0,,diesel fuel,9942.457799953483,L
,0,,electricity,2151.2182747208976,kWh
,0,,electricity,9244.176958967484,kWh
,0,,natural gas,5783.993092547529,L
,0,,waste management,5847.713982756632,L
,0,,diesel fuel,2303.336782331892,L
,0,,electricity,1606.2682664040963,kWh
,0,,business travel,2678.195314864466,L
,0,,electricity,2456.0240630824533,kWh
,0,,waste management,7043.611985776154,L
,0,,natural gas,6479.18115199889,L
,0,,diesel fuel,2924.805496897769,L
,0,,diesel fuel,775.5754499675747,L
,0,,electricity,4534.889855595192,kWh
business loan,568123.5090145001,USD,,0,
,0,,natural gas,6685.6071193904345,L
,0,,diesel fuel,6430.761125978001,L
,0,,diesel fuel,6234.529874063652,L
,0,,natural gas,873.7000371521882,L
,0,,waste management,3860.002065940136,L
,0,,natural gas,6518.065807354813,L
,0,,diesel fuel,1885.0126254559998,L
investment portfolio,957470.812233789,USD,,0,
,0,,diesel fuel,6351.368232149352,L
,0,,business travel,1286.5927865226583,L
,0,,electricity,4902.407110724681,kWh
,0,,electricity,5544.164721896655,kWh
,0,,natural gas,6210.021142407331,L
,0,,natural gas,795.3889188194926,L
,0,,business travel,3338.3749288818112,L
commercial real estate,853339.463304015,USD,,0,
,0,,electricity,6936.766607478948,kWh
,0,,electricity,8915.053738732984,kWh
,0,,natural gas,5433.990240018412,L
,0,,electricity,3727.781854526365,kWh
investment portfolio,705213.3434891616,USD,,0,
,0,,waste management,2523.137730938096,L
,0,,electricity,8920.419665068865,kWh
,0,,business travel,430.84860643979437,L
,0,,waste management,8054.171228540828,L
,0,,electricity,985.8422309796672,kWh
investment portfolio,394022.57853755145,USD,,0,
,0,,natural gas,6241.61346431798,L
business loan,743797.3039590168,USD,,0,
,0,,natural gas,8562.898273405252,L
,0,,natural gas,7830.393619901502,L
,0,,electricity,795.8526740482818,kWh
commercial real estate,233562.5711851068,USD,,0,
,0,,waste management,2714.5216287877997,L
business loan,584608.4704611743,USD,,0,
,0,,natural gas,681.5900582151203,L
,0,,natural gas,6907.4264475155405,L
,0,,natural gas,6283.500654687183,L
business loan,461385.9848393757,USD,,0,
,0,,electricity,8766.63663795757,kWh
,0,,waste management,8901.032205643714,L
,0,,electricity,2755.7881355770005,kWh
,0,,natural gas,3413.5383632907956,L
commercial real estate,881563.3443470023,USD,,0,
,0,,natural gas,8582.84279676184,L
business loan,261628.63134540088,USD,,0,
,0,,diesel fuel,8395.909786158756,L
,0,,natural gas,4825.988679545159,L
,0,,waste management,4916.55889251155,L
investment portfolio,160891.58429882315,USD,,0,
,0,,diesel fuel,546.8992533589723,L
,0,,waste management,227.0461412360378,L
,0,,diesel fuel,7854.7825376050505,L
,0,,electricity,5295.27979763598,kWh
,0,,diesel fuel,5373.547264974469,L
business loan,96658.39143519544,USD,,0,
,0,,waste management,3486.594847240758,L
,0,,business travel,773.85490826113,L
,0,,business travel,90.8812526581053,L
,0,,business travel,7241.172266080977,L
,0,,diesel fuel,7121.222854175844,L
,0,,diesel fuel,5511.211672133246,L
investment portfolio,793248.4534758868,USD,,0,
commercial real estate,342566.6520631904,USD,,0,
,0,,waste management,4975.49367280371,L
,0,,business travel,3058.8066220098412,L
commercial real estate,309756.7243769815,USD,,0,
,0,,electricity,1275.8131203409534,kWh
business loan,354491.37031594646,USD,,0,
,0,,waste management,4207.633959751038,L
,0,,diesel fuel,8535.53580007769,L
commercial real estate,329381.8470503548,USD,,0,
,0,,diesel fuel,9394.244111894302,L
,0,,business travel,8280.79824006707,L
,0,,waste management,5701.081800570643,L
business loan,860037.7056766968,USD,,0,
,0,,diesel fuel,4245.401553781052,L
,0,,diesel fuel,2202.420412987032,L
,0,,business travel,8401.489504903402,L
,0,,diesel fuel,8849.384426412136,L
business loan,813055.8671540089,USD,,0,
,0,,electricity,2508.8198663397893,kWh
business loan,393649.01374408207,USD,,0,
,0,,waste management,366.26414073827317,L
commercial real estate,663829.5105297699,USD,,0,
,0,,waste management,9206.273349809015,L
business loan,691658.7758717291,USD,,0,
,0,,electricity,274.73814897482663,kWh
,0,,waste management,3854.043949563257,L
,0,,natural gas,2306.562813831097,L
business loan,670958.7919651205,USD,,0,
,0,,electricity,2302.102817457743,kWh
,0,,waste management,5761.271732255264,L
,0,,business travel,7022.487840215112,L
,0,,electricity,5107.56685169211,kWh
,0,,waste management,770.2473468289022,L
,0,,diesel fuel,7606.501504762505,L
,0,,waste management,7807.049744120387,L
,0,,business travel,1223.666195370596,L
,0,,electricity,7654.887794889801,kWh
business loan,475294.8131687106,USD,,0,
investment portfolio,493860.57125375577,USD,,0,
,0,,business travel,1647.1630426318134,L
,0,,natural gas,7432.768395372049,L
business loan,35847.7740821956,USD,,0,
,0,,natural gas,5058.884704822355,L
,0,,business travel,2559.097846140301,L
,0,,electricity,9758.454293081322,kWh
,0,,electricity,7485.572874099799,kWh
commercial real estate,534167.6125102655,USD,,0,
,0,,diesel fuel,207.0926801403431,L
,0,,natural gas,4674.296121559696,L
,0,,business travel,107.08907127361104,L
business loan,413587.23151779437,USD,,0,
,0,,diesel fuel,78.17053381487368,L
,0,,natural gas,567.636461351781,L
,0,,electricity,8324.376195356457,kWh
,0,,natural gas,1328.2571358885948,L
commercial real estate,751535.4664633655,USD,,0,
,0,,business travel,3686.4618752330916,L
,0,,diesel fuel,4139.113932387832,L
,0,,diesel fuel,3468.524029631459,L
,0,,electricity,9185.025730453062,kWh
,0,,electricity,5027.716358385914,kWh
,0,,electricity,9500.040789260369,kWh
commercial real estate,389846.31979657616,USD,,0,
,0,,business travel,2074.051350711567,L
,0,,business travel,3546.505116427621,L
investment portfolio,174904.29559880725,USD,,0,
,0,,diesel fuel,2257.3929777562284,L
,0,,natural gas,9996.9827975095,L
,0,,natural gas,3655.6538946577957,L
commercial real estate,891864.9942145977,USD,,0,
investment portfolio,66143.50456908962,USD,,0,
,0,,natural gas,4587.611255894041,L
,0,,business travel,9066.814602778933,L
,0,,electricity,6794.095499806511,kWh
,0,,natural gas,5095.954362131071,L
,0,,diesel fuel,7100.932895093998,L
,0,,electricity,6993.336987767061,kWh
,0,,natural gas,8206.376037900696,L
,0,,waste management,3028.6376118314324,L
,0,,natural gas,425.7962459448579,L
,0,,natural gas,9092.098430309888,L
,0,,diesel fuel,9963.052863009694,L
,0,,natural gas,6240.055099916467,L
commercial real estate,989886.9292105478,USD,,0,
,0,,electricity,9631.669069690899,kWh
,0,,waste management,2011.3950870807505,L
,0,,diesel fuel,7224.268286099137,L
,0,,electricity,742.6960326684276,kWh
,0,,electricity,6585.719297710666,kWh
,0,,waste management,714.4061160036559,L
,0,,diesel fuel,2865.5250373454423,L
,0,,natural gas,2857.4630659051527,L
,0,,electricity,1848.8427658100102,kWh
,0,,business travel,8107.8074370687555,L
investment portfolio,854122.4421125273,USD,,0,
,0,,business travel,1487.8897972847064,L
commercial real estate,114772.25642290633,USD,,0,
,0,,diesel fuel,3959.311232275504,L
,0,,electricity,3515.318332732865,kWh
,0,,waste management,9128.770497553038,L
investment portfolio,688206.9478436237,USD,,0,
,0,,waste management,9027.258673360746,L
,0,,electricity,4709.850228356989,kWh
,0,,electricity,564.8057997285842,kWh
business loan,445144.5390979277,USD,,0,
,0,,waste management,398.20761553527836,L
commercial real estate,170521.9301395537,USD,,0,
,0,,electricity,4524.683260068671,kWh
,0,,waste management,404.5848565586568,L
,0,,waste management,181.69292524801628,L
,0,,electricity,4262.857343787138,kWh
,0,,electricity,4595.013349520825,kWh
,0,,diesel fuel,3811.7698980391565,L
,0,,diesel fuel,3743.126062955989,L
,0,,waste management,2031.618663179652,L
commercial real estate,981692.2481652185,USD,,0,
,0,,business travel,3135.3922392737313,L
investment portfolio,755387.4001489662,USD,,0,
,0,,natural gas,2081.3489236653795,L
,0,,business travel,2455.1781082113193,L
,0,,waste management,5570.006792790168,L
,0,,business travel,7394.070914227826,L
,0,,electricity,9055.316155750748,kWh
,0,,waste management,1581.5917796410365,L
,0,,diesel fuel,5155.581338827049,L
,0,,natural gas,4235.669224017946,L
,0,,natural gas,1355.6223620712537,L
,0,,diesel fuel,2560.3106115439605,L
,0,,natural gas,9057.040915138463,L
,0,,natural gas,6705.815554194536,L
,0,,diesel fuel,5162.238853189623,L
,0,,business travel,3700.023950936742,L
,0,,business travel,3596.6197612967912,L
,0,,waste management,2111.1842041788686,L
,0,,natural gas,8495.822713146252,L
,0,,waste management,5397.794971222321,L
,0,,natural gas,8573.764692583194,L
,0,,waste management,3328.343470382183,L
,0,,waste management,998.4906900121995,L
,0,,business travel,6826.8550065894715,L
,0,,natural gas,2129.319000753061,L
,0,,business travel,2252.2550524001585,L
,0,,natural gas,8392.885199158987,L
,0,,electricity,8643.340777461819,kWh
,0,,electricity,8761.08556954098,kWh
,0,,diesel fuel,7735.863252888737,L
,0,,electricity,5848.528651801494,kWh
,0,,business travel,7341.987459620585,L
,0,,waste management,813.2136570847767,L
,0,,electricity,3725.669389281868,kWh
,0,,waste management,6735.97800359589,L
,0,,diesel fuel,8088.702906348583,L
business loan,310994.993201828,USD,,0,
,0,,natural gas,39.346083619919526,L
,0,,electricity,7646.243859608862,kWh
business loan,539117.0141223434,USD,,0,
investment portfolio,227958.18422000585,USD,,0,
,0,,electricity,6731.284734757658,kWh
investment portfolio,393700.8872955335,USD,,0,
,0,,business travel,8020.056505503844,L
,0,,business travel,8458.087915247861,L
,0,,diesel fuel,3387.372860382144,L
,0,,diesel fuel,82.67225439451387,L
,0,,diesel fuel,1584.5781636136057,L
,0,,waste management,324.41229494972185,L
,0,,diesel fuel,880.257847013442,L
,0,,electricity,7532.434469834421,kWh
,0,,diesel fuel,6631.701484608155,L
,0,,electricity,8033.90978935908,kWh
,0,,electricity,8565.887392272034,kWh
,0,,business travel,1105.8719939639018,L
,0,,business travel,6399.5510781892035,L
investment portfolio,885920.50476225,USD,,0,
,0,,natural gas,6035.1003549296465,L
,0,,electricity,2770.9164911111598,kWh
,0,,electricity,8183.34456466592,kWh
,0,,electricity,5534.288098803075,kWh
,0,,diesel fuel,1594.5139188460482,L
