Verbrauch,Menge,Einheit,Kosten (EUR),Lieferant,Datum,Kommentar,Scope,Emissionsfaktor,N/A,,Áramfogyasztás, ,Company ID
Einkauf,7237.42,EUR,,Supplier 15,2024-09-05,geschätzt,Scope 3 Cat 1,0.942,N/A,,Nein, ,COMP-4390
LKW-Transport,8277.15,km,4138.58,Supplier 9,2024-03-22,Rechnung,Scope 3 Cat 4,1.467,N/A,,Nein, ,COMP-3551
Beschaffung,5534.97,EUR,,Supplier 5,2024-08-25,genau,Scope 3 Cat 1,2.318,N/A,,Nein, ,COMP-1992
Lieferant A,1283.37,USD,,Supplier 20,2024-10-16,,Scope 3 Cat 1,1.715,N/A,,Nein, ,COMP-2081
Ökostrom,9574.19,kWh,4787.09,Supplier 15,2024-08-29,genau,Scope 2,1.957,N/A,,Nein, ,COMP-2409
Benzin,9696.68,kWh,4848.34,Supplier 20,2024-11-27,,Scope 1,0.318,N/A,,Nein, ,COMP-8191
Pendeln,"3.618,23",km,1809.11,Supplier 1,2024-06-26,,Scope 3 Cat 7,0.139,N/A,,Nein, ,COMP-2995
Einkauf,5587.47,EUR,,Supplier 19,2024-09-25,Rechnung,Scope 3 Cat 1,1.870,N/A,,Nein, ,COMP-3308
Bahn,3203.91,km,1601.95,Supplier 3,2024-09-09,genau,Scope 3 Cat 6,2.021,N/A,,Nein, ,COMP-5869
Well-to-Tank,4501.10,kWh,2250.55,Supplier 7,2024-07-02,genau,Scope 3 Cat 3,0.849,N/A,,Nein, ,COMP-6860
Ökostrom,5456.68,kWh,2728.34,Supplier 3,2024-10-10,Rechnung,Scope 2,1.428,N/A,,Nein, ,COMP-2205
Heizöl,ca. 4955.8,kWh,2477.91,Supplier 13,2024-01-22,genau,Scope 1,1.465,N/A,,Nein, ,COMP-8389
Kohle,"803,72",kWh,401.86,Supplier 15,2024-05-04,Rechnung,Scope 1,0.623,N/A,,Nein, ,COMP-2210
Diesel,7475.80,L,3737.90,Supplier 13,2024-02-13,Rechnung,Scope 1,0.669,N/A,,Nein, ,COMP-2264
Diesel,3527.24,kg,1763.62,Supplier 11,2024-11-13,genau,Scope 1,1.426,N/A,,Nein, ,COMP-9317
Ökostrom,1077.50,MWh,538.75,Supplier 3,2024-09-28,,Scope 2,2.363,N/A,,Nein, ,COMP-1473
Supplier C,9535.05,EUR,,Supplier 4,2024-01-25,,Scope 3 Cat 1,1.027,N/A,,Nein, ,COMP-3111
Biomasse,3515.53,kg,1757.77,Supplier 20,2024-07-26,,Scope 1,1.696,N/A,,Nein, ,COMP-2590
Dienstreise,ca. 8615.1,km,4307.55,Supplier 4,2024-09-07,Rechnung,Scope 3 Cat 6,2.259,N/A,,Nein, ,COMP-1421
Biomasse,7414.97,m3,3707.49,Supplier 17,2024-08-06,,Scope 1,2.148,N/A,,Nein, ,COMP-9827
Einkauf,6248.00,USD,,Supplier 13,2024-09-15,genau,Scope 3 Cat 1,0.355,N/A,,Nein, ,COMP-4075
Pendeln,2676.48,km,1338.24,Supplier 15,2024-03-10,,Scope 3 Cat 7,1.534,N/A,,Nein, ,COMP-4310
LKW-Transport,5153.37,km,2576.68,Supplier 18,2024-09-15,,Scope 3 Cat 4,1.455,N/A,,Nein, ,COMP-3269
Erdgas,3339.82,m3,1669.91,Supplier 17,2024-09-06,geschätzt,Scope 1,0.611,N/A,,Nein, ,COMP-9556
Supplier C,3313.51,EUR,,Supplier 18,2024-09-12,genau,Scope 3 Cat 1,1.674,N/A,,Nein, ,COMP-7856
Flug,3807.46,night,1903.73,Supplier 17,2024-07-01,geschätzt,Scope 3 Cat 6,0.675,N/A,,Nein, ,COMP-7933
Erdgas,5924.14,kg,2962.07,Supplier 15,2024-10-31,genau,Scope 1,2.342,N/A,,Nein, ,COMP-3383
Benzin,2689.74,kg,1344.87,Supplier 9,2024-09-15,geschätzt,Scope 1,1.532,N/A,,Nein, ,COMP-2471
,,,,,,,,,,,,,
Hotel,540.72,night,270.36,Supplier 1,2024-02-05,,Scope 3 Cat 6,0.275,N/A,,Nein, ,COMP-4425
,,,,,,,,,,,,,
Vorgelagerte Energie,3980.28,L,1990.14,Supplier 6,2024-09-24,,Scope 3 Cat 3,1.515,N/A,,Nein, ,COMP-7203
Supplier C,5555.32,USD,,Supplier 10,2024-11-19,,Scope 3 Cat 1,1.471,N/A,,Nein, ,COMP-2647
Heizöl,5524.99,kg,2762.49,Supplier 14,2024-05-08,,Scope 1,1.786,N/A,,Nein, ,COMP-2432
Beschaffung,5065.99,USD,,Supplier 10,2024-07-29,,Scope 3 Cat 1,2.419,N/A,,Nein, ,COMP-8619
Fernwärme,6842.95,kWh,3421.47,Supplier 2,2024-11-19,Rechnung,Scope 2,0.549,N/A,,Nein, ,COMP-5419
Gewerbeimmobilien,3687.99,USD,,Supplier 17,2024-08-18,genau,Scope 3 Cat 15,1.012,N/A,,Nein, ,COMP-6933
Fernwärme,3429.82,MWh,1714.91,Supplier 1,2024-10-05,Rechnung,Scope 2,0.644,N/A,,Nein, ,COMP-3280
Strom,1990.67,MWh,995.33,Supplier 19,2024-11-01,,Scope 2,0.507,N/A,,Ja, ,COMP-3783
Strom,2526.56,kWh,1263.28,Supplier 17,2024-12-07,Rechnung,Scope 2,1.588,N/A,,Ja, ,COMP-1145
Eingangsfracht,9768.26,km,4884.13,Supplier 17,2024-02-22,genau,Scope 3 Cat 4,0.524,N/A,,Nein, ,COMP-1042
Fernwärme,7434.60,kWh,3717.30,Supplier 1,2024-07-09,,Scope 2,0.839,N/A,,Nein, ,COMP-7318
Erdgas,309.81,kg,154.91,Supplier 9,2024-01-22,,Scope 1,0.681,N/A,,Nein, ,COMP-1643
Kohle,5109.10,kWh,2554.55,Supplier 15,2024-02-23,genau,Scope 1,0.592,N/A,,Nein, ,COMP-5887
Homeoffice,4531.68,km,2265.84,Supplier 11,2024-10-26,genau,Scope 3 Cat 7,2.280,N/A,,Nein, ,COMP-7149
Kohle,272.14,kWh,136.07,Supplier 4,2024-12-10,,Scope 1,1.551,N/A,,Nein, ,COMP-3481
,,,,,,,,,,,,,
Strom,253.38,kWh,126.69,Supplier 19,2024-10-30,geschätzt,Scope 2,2.143,N/A,,Ja, ,COMP-7013
Dienstreise,5089.07,km,2544.54,Supplier 14,2024-12-02,geschätzt,Scope 3 Cat 6,0.535,N/A,,Nein, ,COMP-9119
Fernwärme,8927.68,MWh,4463.84,Supplier 12,2024-09-16,Rechnung,Scope 2,1.141,N/A,,Nein, ,COMP-5580
Strom,3185.78,kWh,1592.89,Supplier 12,2024-09-30,genau,Scope 2,1.057,N/A,,Ja, ,COMP-5975
Ökostrom,8705.03,MWh,4352.52,Supplier 5,2024-04-19,geschätzt,Scope 2,2.101,N/A,,Nein, ,COMP-7601
Pendeln,3345.75,km,1672.88,Supplier 7,2024-08-21,,Scope 3 Cat 7,0.485,N/A,,Nein, ,COMP-8342
Fernwärme,ca. 3255.1,kWh,1627.54,Supplier 11,2024-06-19,,Scope 2,2.131,N/A,,Nein, ,COMP-5171
Einkauf,9304.72,USD,,Supplier 16,2024-12-16,geschätzt,Scope 3 Cat 1,1.073,N/A,,Nein, ,COMP-5845
Supplier C,"2.977,82",EUR,,Supplier 11,2024-09-03,geschätzt,Scope 3 Cat 1,1.161,N/A,,Nein, ,COMP-3200
Homeoffice,3406.19,km,1703.09,Supplier 8,2024-07-10,,Scope 3 Cat 7,0.277,N/A,,Nein, ,COMP-7506
Beschaffung,4342.44,EUR,,Supplier 17,2024-10-20,,Scope 3 Cat 1,0.801,N/A,,Nein, ,COMP-7920
Strom,4501.06,kWh,2250.53,Supplier 7,2024-02-25,genau,Scope 2,1.338,N/A,,Ja, ,COMP-5351
Strom,8076.87,kWh,4038.44,Supplier 16,2024-11-17,geschätzt,Scope 2,0.254,N/A,,Ja, ,COMP-4956
Biomasse,6293.13,kWh,3146.57,Supplier 19,2024-02-20,genau,Scope 1,0.404,N/A,,Nein, ,COMP-6783
Lieferant A,9886.71,EUR,,Supplier 5,2024-05-18,genau,Scope 3 Cat 1,2.098,N/A,,Nein, ,COMP-9812
Supplier C,1412.02,USD,,Supplier 19,2024-01-26,geschätzt,Scope 3 Cat 1,2.117,N/A,,Nein, ,COMP-7870
Fernwärme,ca. 7983.9,MWh,3991.93,Supplier 10,2024-01-19,genau,Scope 2,0.294,N/A,,Nein, ,COMP-1403
Biomasse,6716.98,L,3358.49,Supplier 2,2024-10-11,geschätzt,Scope 1,2.488,N/A,,Nein, ,COMP-8752
Lieferant A,313.77,EUR,,Supplier 9,2024-07-28,,Scope 3 Cat 1,2.436,N/A,,Nein, ,COMP-8352
Beteiligungen,8711.93,EUR,,Supplier 10,2024-12-06,,Scope 3 Cat 15,2.125,N/A,,Nein, ,COMP-9530
Fernwärme,4529.93,MWh,2264.97,Supplier 12,2024-05-02,,Scope 2,1.728,N/A,,Nein, ,COMP-9971
Diesel,7434.95,L,3717.48,Supplier 19,2024-04-11,geschätzt,Scope 1,1.782,N/A,,Nein, ,COMP-8467
Strom,946.61,MWh,473.31,Supplier 20,2024-03-20,Rechnung,Scope 2,1.203,N/A,,Ja, ,COMP-2688
Erdgas,5708.39,L,2854.19,Supplier 7,2024-10-10,,Scope 1,1.847,N/A,,Nein, ,COMP-9585
Pendeln,9489.89,km,4744.94,Supplier 3,2024-10-31,genau,Scope 3 Cat 7,1.606,N/A,,Nein, ,COMP-6081
Fernwärme,9754.89,MWh,4877.44,Supplier 8,2024-11-13,geschätzt,Scope 2,1.083,N/A,,Nein, ,COMP-8527
Flug,4159.73,pkm,2079.86,Supplier 20,2024-01-28,,Scope 3 Cat 6,0.527,N/A,,Nein, ,COMP-9869
Homeoffice,8186.00,hour,4093.00,Supplier 9,2024-02-05,genau,Scope 3 Cat 7,2.315,N/A,,Nein, ,COMP-8368
Biomasse,2985.68,L,1492.84,Supplier 17,2024-12-13,,Scope 1,1.897,N/A,,Nein, ,COMP-3115
Beschaffung,7370.26,EUR,,Supplier 2,2024-04-15,geschätzt,Scope 3 Cat 1,0.537,N/A,,Nein, ,COMP-2848
Pendeln,8607.70,km,4303.85,Supplier 15,2024-08-24,geschätzt,Scope 3 Cat 7,0.497,N/A,,Nein, ,COMP-4320
Homeoffice,9861.25,km,4930.62,Supplier 20,2024-04-30,geschätzt,Scope 3 Cat 7,1.240,N/A,,Nein, ,COMP-1416
Erdgas,5618.17,kg,2809.08,Supplier 15,2024-11-17,geschätzt,Scope 1,2.085,N/A,,Nein, ,COMP-6607
Flug,3309.76,night,1654.88,Supplier 17,2024-07-10,Rechnung,Scope 3 Cat 6,0.385,N/A,,Nein, ,COMP-2348
Strom,958.71,kWh,479.35,Supplier 2,2024-11-10,genau,Scope 2,0.891,N/A,,Ja, ,COMP-5301
Erdgas,9951.89,kg,4975.95,Supplier 1,2024-11-08,Rechnung,Scope 1,1.677,N/A,,Nein, ,COMP-7910
Eingangsfracht,7169.26,km,3584.63,Supplier 5,2024-06-24,genau,Scope 3 Cat 4,0.670,N/A,,Nein, ,COMP-4272
Bahn,9626.53,km,4813.26,Supplier 18,2024-07-30,,Scope 3 Cat 6,2.035,N/A,,Nein, ,COMP-2671
Beteiligungen,3252.56,EUR,,Supplier 19,2024-10-06,,Scope 3 Cat 15,0.131,N/A,,Nein, ,COMP-8633
Rohmaterial,"4.484,61",EUR,,Supplier 14,2024-05-24,,Scope 3 Cat 1,1.413,N/A,,Nein, ,COMP-6859
Kohle,9685.79,kg,4842.89,Supplier 8,2024-11-25,,Scope 1,1.108,N/A,,Nein, ,COMP-8177
Fernwärme,ca. 7356.5,kWh,3678.26,Supplier 8,2024-12-23,,Scope 2,1.699,N/A,,Nein, ,COMP-6625
Bahn,1508.64,night,754.32,Supplier 18,2024-11-24,,Scope 3 Cat 6,1.931,N/A,,Nein, ,COMP-4829
Diesel,9748.93,L,4874.46,Supplier 10,2024-09-22,Rechnung,Scope 1,0.874,N/A,,Nein, ,COMP-7541
Flug,"6.924,11",km,3462.05,Supplier 2,2024-09-01,genau,Scope 3 Cat 6,1.924,N/A,,Nein, ,COMP-5196
Flug,8203.82,km,4101.91,Supplier 13,2024-04-14,,Scope 3 Cat 6,0.721,N/A,,Nein, ,COMP-8873
Vorgelagerte Energie,"6.209,01",L,3104.50,Supplier 6,2024-06-30,geschätzt,Scope 3 Cat 3,0.896,N/A,,Nein, ,COMP-8747
Heizöl,8298.78,m3,4149.39,Supplier 16,2024-09-26,Rechnung,Scope 1,0.253,N/A,,Nein, ,COMP-1949
Homeoffice,3548.27,km,1774.14,Supplier 13,2024-07-17,geschätzt,Scope 3 Cat 7,1.229,N/A,,Nein, ,COMP-3366
Diesel,8162.22,m3,4081.11,Supplier 12,2024-03-25,,Scope 1,1.707,N/A,,Nein, ,COMP-3745
Benzin,3153.30,kg,1576.65,Supplier 7,2024-12-24,,Scope 1,0.697,N/A,,Nein, ,COMP-5428
Biomasse,1184.16,kg,592.08,Supplier 19,2024-02-07,,Scope 1,0.855,N/A,,Nein, ,COMP-6441
Ökostrom,9141.21,MWh,4570.61,Supplier 9,2024-05-26,,Scope 2,1.263,N/A,,Nein, ,COMP-2895
Flug,6206.38,pkm,3103.19,Supplier 10,2024-02-24,geschätzt,Scope 3 Cat 6,1.133,N/A,,Nein, ,COMP-6646
Dienstreise,1539.29,pkm,769.65,Supplier 5,2024-04-29,Rechnung,Scope 3 Cat 6,0.587,N/A,,Nein, ,COMP-8072
Lieferant A,2332.05,EUR,,Supplier 5,2024-01-23,,Scope 3 Cat 1,2.484,N/A,,Nein, ,COMP-4436
Flug,5942.23,night,2971.11,Supplier 2,2024-07-08,Rechnung,Scope 3 Cat 6,1.082,N/A,,Nein, ,COMP-1283
Fernwärme,2471.45,kWh,1235.72,Supplier 5,2024-11-22,,Scope 2,1.435,N/A,,Nein, ,COMP-7430
Ökostrom,4917.80,kWh,2458.90,Supplier 12,2024-10-30,,Scope 2,0.866,N/A,,Nein, ,COMP-4704
Einkauf,6853.16,EUR,,Supplier 13,2024-05-09,Rechnung,Scope 3 Cat 1,1.464,N/A,,Nein, ,COMP-8610
Biomasse,1239.81,L,619.91,Supplier 15,2024-01-30,,Scope 1,0.150,N/A,,Nein, ,COMP-1422
Beschaffung,"9.755,84",EUR,,Supplier 5,2024-09-02,,Scope 3 Cat 1,2.461,N/A,,Nein, ,COMP-6883
Strom,9555.43,kWh,4777.71,Supplier 4,2024-11-25,geschätzt,Scope 2,2.204,N/A,,Ja, ,COMP-5072
Well-to-Tank,8909.96,L,4454.98,Supplier 20,2024-03-13,,Scope 3 Cat 3,0.506,N/A,,Nein, ,COMP-5762
LKW-Transport,2336.08,km,1168.04,Supplier 4,2024-12-27,,Scope 3 Cat 4,2.205,N/A,,Nein, ,COMP-7056
Biomasse,2416.03,kWh,1208.01,Supplier 16,2024-06-10,genau,Scope 1,2.186,N/A,,Nein, ,COMP-8005
LKW-Transport,3567.46,km,1783.73,Supplier 14,2024-03-24,,Scope 3 Cat 4,1.838,N/A,,Nein, ,COMP-7840
Einkauf,8819.44,EUR,,Supplier 19,2024-07-10,,Scope 3 Cat 1,1.489,N/A,,Nein, ,COMP-8180
Diesel,9349.36,m3,4674.68,Supplier 16,2024-10-10,,Scope 1,2.201,N/A,,Nein, ,COMP-9325
Benzin,2641.96,kg,1320.98,Supplier 10,2024-02-19,,Scope 1,1.079,N/A,,Nein, ,COMP-3447
Pendeln,ca. 3993.0,km,1996.52,Supplier 19,2024-03-19,,Scope 3 Cat 7,1.621,N/A,,Nein, ,COMP-4901
Kohle,738.24,L,369.12,Supplier 8,2024-01-11,,Scope 1,1.798,N/A,,Nein, ,COMP-8273
Diesel,9395.70,kWh,4697.85,Supplier 14,2024-08-13,Rechnung,Scope 1,0.289,N/A,,Nein, ,COMP-3246
Ökostrom,3745.47,MWh,1872.74,Supplier 20,2024-10-29,geschätzt,Scope 2,0.506,N/A,,Nein, ,COMP-2448
Homeoffice,4904.40,hour,2452.20,Supplier 6,2024-07-12,,Scope 3 Cat 7,0.362,N/A,,Nein, ,COMP-6918
Benzin,806.99,kWh,403.49,Supplier 4,2024-06-18,genau,Scope 1,2.363,N/A,,Nein, ,COMP-8160
Kohle,8028.66,kWh,4014.33,Supplier 19,2024-06-06,genau,Scope 1,0.948,N/A,,Nein, ,COMP-4279
Diesel,"7.924,21",kg,3962.11,Supplier 17,2024-05-07,genau,Scope 1,2.054,N/A,,Nein, ,COMP-6345
Diesel,3904.52,m3,1952.26,Supplier 6,2024-05-04,Rechnung,Scope 1,0.437,N/A,,Nein, ,COMP-4996
Hotel,8131.49,pkm,4065.75,Supplier 20,2024-11-06,Rechnung,Scope 3 Cat 6,1.526,N/A,,Nein, ,COMP-4186
Well-to-Tank,3596.96,kWh,1798.48,Supplier 19,2024-05-20,,Scope 3 Cat 3,0.713,N/A,,Nein, ,COMP-4291
Lieferant B,"9.965,41",USD,,Supplier 15,2024-06-12,geschätzt,Scope 3 Cat 1,2.038,N/A,,Nein, ,COMP-9184
Fernwärme,ca. 9472.6,MWh,4736.32,Supplier 14,2024-04-22,geschätzt,Scope 2,0.311,N/A,,Nein, ,COMP-7278
Strom,5225.90,MWh,2612.95,Supplier 20,2024-02-17,,Scope 2,0.529,N/A,,Ja, ,COMP-9946
Strom,1313.71,kWh,656.86,Supplier 10,2024-11-08,Rechnung,Scope 2,1.354,N/A,,Ja, ,COMP-8240
Seefracht,2701.31,km,1350.65,Supplier 20,2024-12-27,Rechnung,Scope 3 Cat 4,1.730,N/A,,Nein, ,COMP-7724
Diesel,3982.29,kWh,1991.14,Supplier 14,2024-03-09,,Scope 1,0.849,N/A,,Nein, ,COMP-4860
Strom,"2.142,56",kWh,1071.28,Supplier 11,2024-04-05,,Scope 2,1.467,N/A,,Ja, ,COMP-8331
Heizöl,1643.77,m3,821.88,Supplier 20,2024-03-15,Rechnung,Scope 1,1.010,N/A,,Nein, ,COMP-7519
,,,,,,,,,,,,,
Beschaffung,9573.38,USD,,Supplier 1,2024-11-09,genau,Scope 3 Cat 1,1.006,N/A,,Nein, ,COMP-8555
Lieferant A,1338.58,USD,,Supplier 6,2024-03-14,,Scope 3 Cat 1,2.031,N/A,,Nein, ,COMP-5907
Lieferant B,1635.84,USD,,Supplier 13,2024-10-16,Rechnung,Scope 3 Cat 1,1.619,N/A,,Nein, ,COMP-4153
Seefracht,3680.46,tkm,1840.23,Supplier 2,2024-12-04,Rechnung,Scope 3 Cat 4,2.336,N/A,,Nein, ,COMP-4748
Rohmaterial,8771.77,EUR,,Supplier 12,2024-08-03,genau,Scope 3 Cat 1,1.236,N/A,,Nein, ,COMP-6654
Supplier C,5405.55,USD,,Supplier 6,2024-02-06,,Scope 3 Cat 1,1.175,N/A,,Nein, ,COMP-2211
Heizöl,872.88,kg,436.44,Supplier 4,2024-07-13,,Scope 1,0.294,N/A,,Nein, ,COMP-8908
Pendeln,"7.858,65",km,3929.33,Supplier 15,2024-04-14,Rechnung,Scope 3 Cat 7,2.456,N/A,,Nein, ,COMP-9450
Ökostrom,8984.60,MWh,4492.30,Supplier 20,2024-05-23,Rechnung,Scope 2,1.849,N/A,,Nein, ,COMP-7398
Unternehmenskredite,6676.98,EUR,,Supplier 1,2024-06-09,geschätzt,Scope 3 Cat 15,1.114,N/A,,Nein, ,COMP-3778
Lieferant B,4370.02,USD,,Supplier 20,2024-11-22,,Scope 3 Cat 1,1.446,N/A,,Nein, ,COMP-4049
Bahn,2827.59,pkm,1413.79,Supplier 2,2024-06-26,,Scope 3 Cat 6,0.866,N/A,,Nein, ,COMP-5314
Beteiligungen,7882.84,USD,,Supplier 9,2024-06-07,genau,Scope 3 Cat 15,1.935,N/A,,Nein, ,COMP-9195
Unternehmenskredite,6846.99,EUR,,Supplier 3,2024-04-23,,Scope 3 Cat 15,1.105,N/A,,Nein, ,COMP-3632
Pendeln,5426.38,km,2713.19,Supplier 14,2024-07-17,genau,Scope 3 Cat 7,1.113,N/A,,Nein, ,COMP-5869
Erdgas,2667.35,m3,1333.67,Supplier 3,2024-11-06,,Scope 1,1.090,N/A,,Nein, ,COMP-9748
Fernwärme,6256.06,MWh,3128.03,Supplier 14,2024-08-16,genau,Scope 2,0.171,N/A,,Nein, ,COMP-1445
Kohle,1818.65,kWh,909.33,Supplier 17,2024-03-23,Rechnung,Scope 1,0.131,N/A,,Nein, ,COMP-1333
Erdgas,388.50,kg,194.25,Supplier 2,2024-04-21,genau,Scope 1,2.405,N/A,,Nein, ,COMP-6657
Fernwärme,"1.623,88",MWh,811.94,Supplier 20,2024-12-12,Rechnung,Scope 2,2.380,N/A,,Nein, ,COMP-9616
Unternehmenskredite,8665.03,EUR,,Supplier 8,2024-02-06,Rechnung,Scope 3 Cat 15,0.361,N/A,,Nein, ,COMP-7199
,,,,,,,,,,,,,
Beschaffung,4042.52,USD,,Supplier 7,2024-07-26,,Scope 3 Cat 1,1.489,N/A,,Nein, ,COMP-9798
Vorgelagerte Energie,8503.09,L,4251.55,Supplier 15,2024-01-07,,Scope 3 Cat 3,0.535,N/A,,Nein, ,COMP-8543
Dienstreise,9148.48,pkm,4574.24,Supplier 19,2024-08-29,geschätzt,Scope 3 Cat 6,0.456,N/A,,Nein, ,COMP-4513
Bahn,"3.017,74",km,1508.87,Supplier 13,2024-01-11,Rechnung,Scope 3 Cat 6,0.406,N/A,,Nein, ,COMP-9428
Dienstreise,4721.80,night,2360.90,Supplier 4,2024-05-26,genau,Scope 3 Cat 6,1.972,N/A,,Nein, ,COMP-6020
Benzin,1268.82,m3,634.41,Supplier 20,2024-10-30,,Scope 1,2.362,N/A,,Nein, ,COMP-7941
Erdgas,8835.17,kWh,4417.58,Supplier 17,2024-08-19,geschätzt,Scope 1,0.616,N/A,,Nein, ,COMP-4742
Unternehmenskredite,4771.83,EUR,,Supplier 15,2024-04-29,,Scope 3 Cat 15,0.985,N/A,,Nein, ,COMP-5737
Benzin,2179.74,L,1089.87,Supplier 16,2024-09-06,genau,Scope 1,0.623,N/A,,Nein, ,COMP-8463
Flug,8960.37,pkm,4480.19,Supplier 3,2024-02-03,,Scope 3 Cat 6,0.312,N/A,,Nein, ,COMP-8026
Strom,6934.34,MWh,3467.17,Supplier 10,2024-07-31,Rechnung,Scope 2,0.310,N/A,,Ja, ,COMP-9281
Strom,79.71,kWh,39.85,Supplier 15,2024-10-21,,Scope 2,0.601,N/A,,Ja, ,COMP-6145
Lieferant A,4486.32,EUR,,Supplier 3,2024-03-25,genau,Scope 3 Cat 1,0.505,N/A,,Nein, ,COMP-1477
Ökostrom,4603.24,kWh,2301.62,Supplier 15,2024-03-04,Rechnung,Scope 2,0.786,N/A,,Nein, ,COMP-2851
Biomasse,"3.488,14",kWh,1744.07,Supplier 7,2024-03-18,,Scope 1,0.643,N/A,,Nein, ,COMP-4993
Rohmaterial,4548.46,USD,,Supplier 11,2024-04-15,,Scope 3 Cat 1,0.227,N/A,,Nein, ,COMP-4836
Strom,2499.78,kWh,1249.89,Supplier 5,2024-05-19,,Scope 2,1.182,N/A,,Ja, ,COMP-3920
Gewerbeimmobilien,1949.43,USD,,Supplier 9,2024-07-05,,Scope 3 Cat 15,0.894,N/A,,Nein, ,COMP-8286
Erdgas,6563.42,kWh,3281.71,Supplier 4,2024-06-05,,Scope 1,1.680,N/A,,Nein, ,COMP-6180
Ökostrom,6200.12,MWh,3100.06,Supplier 19,2024-02-29,,Scope 2,0.833,N/A,,Nein, ,COMP-6913
Hotel,1485.38,night,742.69,Supplier 3,2024-06-30,Rechnung,Scope 3 Cat 6,1.199,N/A,,Nein, ,COMP-9092
Strom,6460.78,kWh,3230.39,Supplier 1,2024-11-16,,Scope 2,1.315,N/A,,Ja, ,COMP-3913
Ökostrom,659.33,MWh,329.67,Supplier 14,2024-07-31,Rechnung,Scope 2,2.399,N/A,,Nein, ,COMP-9374
LKW-Transport,8469.68,tkm,4234.84,Supplier 8,2024-08-28,Rechnung,Scope 3 Cat 4,1.994,N/A,,Nein, ,COMP-3368
Hotel,3108.88,km,1554.44,Supplier 15,2024-05-14,geschätzt,Scope 3 Cat 6,0.919,N/A,,Nein, ,COMP-3155
,,,,,,,,,,,,,
Biomasse,2578.89,L,1289.45,Supplier 10,2024-07-18,,Scope 1,2.247,N/A,,Nein, ,COMP-2324
Beschaffung,ca. 3124.0,USD,,Supplier 14,2024-03-26,Rechnung,Scope 3 Cat 1,1.494,N/A,,Nein, ,COMP-7929
Bahn,5575.34,km,2787.67,Supplier 5,2024-01-22,Rechnung,Scope 3 Cat 6,1.297,N/A,,Nein, ,COMP-5200
Diesel,6480.47,m3,3240.23,Supplier 3,2024-09-28,,Scope 1,1.821,N/A,,Nein, ,COMP-4712
Beschaffung,5135.07,USD,,Supplier 4,2024-01-25,geschätzt,Scope 3 Cat 1,2.046,N/A,,Nein, ,COMP-3219
Dienstreise,7785.42,night,3892.71,Supplier 17,2024-06-04,Rechnung,Scope 3 Cat 6,2.382,N/A,,Nein, ,COMP-4037
Supplier C,1230.62,EUR,,Supplier 15,2024-02-03,genau,Scope 3 Cat 1,1.975,N/A,,Nein, ,COMP-4094
Erdgas,7240.33,L,3620.16,Supplier 20,2024-06-30,Rechnung,Scope 1,0.376,N/A,,Nein, ,COMP-6286
Gewerbeimmobilien,9085.48,USD,,Supplier 2,2024-11-10,,Scope 3 Cat 15,0.157,N/A,,Nein, ,COMP-1613
Benzin,9439.36,kWh,4719.68,Supplier 12,2024-12-04,genau,Scope 1,0.600,N/A,,Nein, ,COMP-7245
Beschaffung,ca. 8548.3,EUR,,Supplier 19,2024-02-24,genau,Scope 3 Cat 1,0.799,N/A,,Nein, ,COMP-7087
Gewerbeimmobilien,8444.38,USD,,Supplier 7,2024-12-13,Rechnung,Scope 3 Cat 15,2.487,N/A,,Nein, ,COMP-2081
Beschaffung,6643.23,USD,,Supplier 12,2024-02-18,Rechnung,Scope 3 Cat 1,1.653,N/A,,Nein, ,COMP-5337
Ökostrom,1533.94,kWh,766.97,Supplier 14,2024-02-08,geschätzt,Scope 2,0.775,N/A,,Nein, ,COMP-3947
Strom,1967.66,MWh,983.83,Supplier 14,2024-10-30,Rechnung,Scope 2,0.867,N/A,,Ja, ,COMP-1345
Strom,8391.35,kWh,4195.67,Supplier 18,2024-06-28,genau,Scope 2,0.261,N/A,,Ja, ,COMP-3119
Biomasse,4209.83,m3,2104.91,Supplier 18,2024-09-08,geschätzt,Scope 1,1.412,N/A,,Nein, ,COMP-2688
Fernwärme,5874.58,kWh,2937.29,Supplier 1,2024-02-28,,Scope 2,0.553,N/A,,Nein, ,COMP-4799
Bahn,"2.806,52",km,1403.26,Supplier 18,2024-04-24,,Scope 3 Cat 6,2.238,N/A,,Nein, ,COMP-1661
Heizöl,793.24,m3,396.62,Supplier 9,2024-02-01,,Scope 1,1.561,N/A,,Nein, ,COMP-7269
Fernwärme,6104.89,kWh,3052.45,Supplier 11,2024-11-01,Rechnung,Scope 2,2.029,N/A,,Nein, ,COMP-3301
Kohle,2424.78,L,1212.39,Supplier 17,2024-06-30,geschätzt,Scope 1,0.225,N/A,,Nein, ,COMP-8903
Biomasse,"9.801,03",kWh,4900.52,Supplier 4,2024-08-12,,Scope 1,0.571,N/A,,Nein, ,COMP-5629
Eingangsfracht,283.96,km,141.98,Supplier 5,2024-10-06,,Scope 3 Cat 4,0.661,N/A,,Nein, ,COMP-6277
Rohmaterial,2882.10,USD,,Supplier 14,2024-08-03,genau,Scope 3 Cat 1,0.581,N/A,,Nein, ,COMP-9459
LKW-Transport,4394.45,km,2197.23,Supplier 2,2024-08-22,genau,Scope 3 Cat 4,2.027,N/A,,Nein, ,COMP-6645
Ökostrom,497.05,MWh,248.52,Supplier 20,2024-03-18,geschätzt,Scope 2,0.584,N/A,,Nein, ,COMP-6370
