Verbrauch,Menge,Einheit,cost (EUR),Lieferant,Datum,Kommentar,Scope,Emissionsfaktor,N/A,,Áramfogyasztás, ,Company ID
4961.53,19.59,km,443.5,Supplier X,2024-01-01,Dienstreise,Scope 3,0.5,na,,Other, ,CID-2854
3403.95,96.21,kWh,461.51,Supplier X,2024-01-01,Strom,Scope 2,0.5,na,,Other, ,CID-2855
4092.0,52.13,tkm,53.26,Supplier X,2024-01-01,Eingangsfracht,Scope 3,0.5,na,,Eingangsfracht, ,CID-2856
1157.01,90.72,EUR,331.87,Supplier X,2024-01-01,Beschaffung,Scope 3,0.5,na,,Beschaffung, ,CID-2857
4259.0,55.42,tkm,272.96,Supplier X,2024-01-01,Eingangsfracht,Scope 3,0.5,na,,Eingangsfracht, ,CID-2858
171.43,37.99,tkm,314.95,Supplier X,2024-01-01,Eingangsfracht,Scope 3,0.5,na,,Eingangsfracht, ,CID-2859
2604.01,30.83,m3,97.99,Supplier X,2024-01-01,Erdgas,Scope 1,0.5,na,,Other, ,CID-2860
21.92,46.05,USD,243.04,Supplier X,2024-01-01,Unternehmenskredite,Finance,0.5,na,,Other, ,CID-2861
4711.9,93.45,km,376.11,Supplier X,2024-01-01,Pendeln,Scope 3,0.5,na,,Other, ,CID-2862
2683.38,1.18,USD,236.78,Supplier X,2024-01-01,Unternehmenskredite,Finance,0.5,na,,Other, ,CID-2863
4656.18,96.74,km,99.25,Supplier X,2024-01-01,Pendeln,Scope 3,0.5,na,,Pendeln, ,CID-2864
1394.03,41.01,L,200.27,Supplier X,2024-01-01,Diesel,Scope 1,0.5,na,,Diesel, ,CID-2865
geschätzt,57.45,m3,88.09,Supplier X,2024-01-01,Erdgas,Scope 1,0.5,na,,Other, ,CID-2866
2095.73,70.97,EUR,128.34,Supplier X,2024-01-01,Beschaffung,Scope 3,0.5,na,,Beschaffung, ,CID-2867
4143.13,63.8,kg,27.28,Supplier X,2024-01-01,Abfall,Scope 3,0.5,na,,Other, ,CID-2868
1047.6,21.13,USD,352.61,Supplier X,2024-01-01,Unternehmenskredite,Finance,0.5,na,,Other, ,CID-2869
3061.3,21.08,USD,300.0,Supplier X,2024-01-01,Unternehmenskredite,Finance,0.5,na,,Unternehmenskredite, ,CID-2870
3559.94,2.65,MWh,119.87,Supplier X,2024-01-01,Fernwärme,Scope 2,0.5,na,,Fernwärme, ,CID-2871
3931.87,22.87,kWh,337.93,Supplier X,2024-01-01,Strom,Scope 2,0.5,na,,Strom, ,CID-2872
2825.36,28.6,L,394.44,Supplier X,2024-01-01,Heizöl,Scope 1,0.5,na,,Other, ,CID-2873
1791.65,24.06,kWh,17.49,Supplier X,2024-01-01,Strom,Scope 2,0.5,na,,Other, ,CID-2874
4691.15,26.43,kWh,226.23,Supplier X,2024-01-01,Strom,Scope 2,0.5,na,,Strom, ,CID-2875
1564.35,61.23,EUR,199.33,Supplier X,2024-01-01,Beschaffung,Scope 3,0.5,na,,Beschaffung, ,CID-2876
4524.84,63.14,m3,239.26,Supplier X,2024-01-01,Erdgas,Scope 1,0.5,na,,Other, ,CID-2877
1668.54,37.88,EUR,350.47,Supplier X,2024-01-01,Beschaffung,Scope 3,0.5,na,,Beschaffung, ,CID-2878
4327.98,35.29,km,435.68,Supplier X,2024-01-01,Dienstreise,Scope 3,0.5,na,,Other, ,CID-2879
4864.36,52.5,tkm,355.45,Supplier X,2024-01-01,Eingangsfracht,Scope 3,0.5,na,,Other, ,CID-2880
1715.69,11.54,L,32.44,Supplier X,2024-01-01,Diesel,Scope 1,0.5,na,,Diesel, ,CID-2881
2945.46,81.54,tkm,26.74,Supplier X,2024-01-01,Eingangsfracht,Scope 3,0.5,na,,Eingangsfracht, ,CID-2882
3694.15,27.3,km,128.67,Supplier X,2024-01-01,Pendeln,Scope 3,0.5,na,,Pendeln, ,CID-2883
3153.52,95.73,km,265.28,Supplier X,2024-01-01,Pendeln,Scope 3,0.5,na,,Pendeln, ,CID-2884
762.34,95.7,L,308.18,Supplier X,2024-01-01,Diesel,Scope 1,0.5,na,,Diesel, ,CID-2885
1884.91,17.3,EUR,151.4,Supplier X,2024-01-01,Investitionen,Scope 3,0.5,na,,Other, ,CID-2886
169.49,50.43,tkm,239.29,Supplier X,2024-01-01,Eingangsfracht,Scope 3,0.5,na,,Other, ,CID-2887
1539.2,86.38,USD,283.96,Supplier X,2024-01-01,Unternehmenskredite,Finance,0.5,na,,Unternehmenskredite, ,CID-2888
2819.8,41.8,EUR,202.06,Supplier X,2024-01-01,Beschaffung,Scope 3,0.5,na,,Other, ,CID-2889
1639.83,89.03,km,75.41,Supplier X,2024-01-01,Dienstreise,Scope 3,0.5,na,,Other, ,CID-2890
407.72,70.53,km,499.92,Supplier X,2024-01-01,Dienstreise,Scope 3,0.5,na,,Other, ,CID-2891
3414.17,45.49,L,426.28,Supplier X,2024-01-01,Heizöl,Scope 1,0.5,na,,Other, ,CID-2892
2773.81,20.78,m3,470.83,Supplier X,2024-01-01,Erdgas,Scope 1,0.5,na,,Erdgas, ,CID-2893
213.38,28.91,km,486.21,Supplier X,2024-01-01,Pendeln,Scope 3,0.5,na,,Other, ,CID-2894
4464.51,61.03,EUR,346.45,Supplier X,2024-01-01,Beschaffung,Scope 3,0.5,na,,Beschaffung, ,CID-2895
4334.31,6.84,kWh,326.61,Supplier X,2024-01-01,Strom,Scope 2,0.5,na,,Other, ,CID-2896
3207.01,60.03,MWh,95.2,Supplier X,2024-01-01,Fernwärme,Scope 2,0.5,na,,Fernwärme, ,CID-2897
902.01,46.79,km,13.26,Supplier X,2024-01-01,Dienstreise,Scope 3,0.5,na,,Other, ,CID-2898
3147.93,27.32,L,125.13,Supplier X,2024-01-01,Heizöl,Scope 1,0.5,na,,Heizöl, ,CID-2899
3569.73,14.34,EUR,438.54,Supplier X,2024-01-01,Beschaffung,Scope 3,0.5,na,,Other, ,CID-2900
2117.36,75.17,m3,300.22,Supplier X,2024-01-01,Erdgas,Scope 1,0.5,na,,Other, ,CID-2901
4046.09,95.75,EUR,100.1,Supplier X,2024-01-01,Beschaffung,Scope 3,0.5,na,,Other, ,CID-2902
2403.18,29.21,m3,180.8,Supplier X,2024-01-01,Erdgas,Scope 1,0.5,na,,Erdgas, ,CID-2903
geschätzt,20.65,kWh,215.28,Supplier X,2024-01-01,Strom,Scope 2,0.5,na,,Other, ,CID-2904
4658.33,25.14,m3,193.36,Supplier X,2024-01-01,Erdgas,Scope 1,0.5,na,,Erdgas, ,CID-2905
4299.07,24.82,MWh,365.43,Supplier X,2024-01-01,Fernwärme,Scope 2,0.5,na,,Other, ,CID-2906
371.47,46.32,USD,126.35,Supplier X,2024-01-01,Unternehmenskredite,Finance,0.5,na,,Other, ,CID-2907
2630.59,8.81,L,116.71,Supplier X,2024-01-01,Diesel,Scope 1,0.5,na,,Other, ,CID-2908
geschätzt,6.74,EUR,352.18,Supplier X,2024-01-01,Beteiligungen,Finance,0.5,na,,Other, ,CID-2909
4833.39,40.16,L,414.21,Supplier X,2024-01-01,Diesel,Scope 1,0.5,na,,Diesel, ,CID-2910
3544.56,41.49,m3,343.11,Supplier X,2024-01-01,Erdgas,Scope 1,0.5,na,,Erdgas, ,CID-2911
4210.17,67.09,EUR,108.28,Supplier X,2024-01-01,Investitionen,Scope 3,0.5,na,,Other, ,CID-2912
3419.19,9.44,EUR,409.81,Supplier X,2024-01-01,Investitionen,Scope 3,0.5,na,,Other, ,CID-2913
1043.53,94.58,km,65.08,Supplier X,2024-01-01,Pendeln,Scope 3,0.5,na,,Pendeln, ,CID-2914
3880.26,15.39,m3,449.85,Supplier X,2024-01-01,Erdgas,Scope 1,0.5,na,,Other, ,CID-2915
1573.69,75.5,EUR,331.47,Supplier X,2024-01-01,Beteiligungen,Finance,0.5,na,,Beteiligungen, ,CID-2916
2152.64,95.54,MWh,345.53,Supplier X,2024-01-01,Fernwärme,Scope 2,0.5,na,,Fernwärme, ,CID-2917
2020.49,53.93,USD,23.24,Supplier X,2024-01-01,Unternehmenskredite,Finance,0.5,na,,Other, ,CID-2918
3058.57,35.36,EUR,149.08,Supplier X,2024-01-01,Investitionen,Scope 3,0.5,na,,Investitionen, ,CID-2919
203.08,38.03,MWh,49.24,Supplier X,2024-01-01,Fernwärme,Scope 2,0.5,na,,Fernwärme, ,CID-2920
4751.15,88.57,km,499.6,Supplier X,2024-01-01,Pendeln,Scope 3,0.5,na,,Pendeln, ,CID-2921
3342.11,98.93,L,329.0,Supplier X,2024-01-01,Diesel,Scope 1,0.5,na,,Diesel, ,CID-2922
3103.6,7.15,kWh,253.8,Supplier X,2024-01-01,Strom,Scope 2,0.5,na,,Strom, ,CID-2923
3749.65,70.32,USD,137.28,Supplier X,2024-01-01,Unternehmenskredite,Finance,0.5,na,,Unternehmenskredite, ,CID-2924
1497.37,50.73,EUR,418.81,Supplier X,2024-01-01,Beschaffung,Scope 3,0.5,na,,Beschaffung, ,CID-2925
2714.44,61.72,km,417.2,Supplier X,2024-01-01,Dienstreise,Scope 3,0.5,na,,Dienstreise, ,CID-2926
4629.53,30.41,USD,402.18,Supplier X,2024-01-01,Unternehmenskredite,Finance,0.5,na,,Other, ,CID-2927
1292.13,81.39,kWh,447.19,Supplier X,2024-01-01,Strom,Scope 2,0.5,na,,Strom, ,CID-2928
3617.36,37.6,EUR,274.89,Supplier X,2024-01-01,Beschaffung,Scope 3,0.5,na,,Beschaffung, ,CID-2929
3219.68,55.06,m3,240.85,Supplier X,2024-01-01,Erdgas,Scope 1,0.5,na,,Erdgas, ,CID-2930
4631.58,17.07,USD,63.62,Supplier X,2024-01-01,Unternehmenskredite,Finance,0.5,na,,Unternehmenskredite, ,CID-2931
4941.79,44.52,L,467.0,Supplier X,2024-01-01,Heizöl,Scope 1,0.5,na,,Heizöl, ,CID-2932
3418.17,59.57,kWh,309.26,Supplier X,2024-01-01,Strom,Scope 2,0.5,na,,Strom, ,CID-2933
744.11,53.72,kWh,348.04,Supplier X,2024-01-01,Strom,Scope 2,0.5,na,,Strom, ,CID-2934
4008.4,64.99,EUR,329.36,Supplier X,2024-01-01,Beschaffung,Scope 3,0.5,na,,Other, ,CID-2935
1135.53,87.96,USD,22.23,Supplier X,2024-01-01,Unternehmenskredite,Finance,0.5,na,,Unternehmenskredite, ,CID-2936
4103.88,54.09,MWh,175.98,Supplier X,2024-01-01,Fernwärme,Scope 2,0.5,na,,Other, ,CID-2937
4256.0,56.06,EUR,14.89,Supplier X,2024-01-01,Beteiligungen,Finance,0.5,na,,Other, ,CID-2938
3080.47,28.54,EUR,25.09,Supplier X,2024-01-01,Beschaffung,Scope 3,0.5,na,,Beschaffung, ,CID-2939
3286.69,43.3,EUR,340.03,Supplier X,2024-01-01,Beschaffung,Scope 3,0.5,na,,Other, ,CID-2940
3320.49,2.06,L,406.85,Supplier X,2024-01-01,Diesel,Scope 1,0.5,na,,Diesel, ,CID-2941
3318.73,48.37,EUR,23.3,Supplier X,2024-01-01,Beschaffung,Scope 3,0.5,na,,Other, ,CID-2942
4509.34,95.03,EUR,95.31,Supplier X,2024-01-01,Investitionen,Scope 3,0.5,na,,Other, ,CID-2943
2797.41,2.29,kg,264.12,Supplier X,2024-01-01,Abfall,Scope 3,0.5,na,,Abfall, ,CID-2944
2950.92,54.14,L,230.36,Supplier X,2024-01-01,Heizöl,Scope 1,0.5,na,,Other, ,CID-2945
550.57,40.59,km,368.49,Supplier X,2024-01-01,Dienstreise,Scope 3,0.5,na,,Other, ,CID-2946
2292.92,87.18,MWh,339.96,Supplier X,2024-01-01,Fernwärme,Scope 2,0.5,na,,Other, ,CID-2947
629.14,90.74,EUR,23.6,Supplier X,2024-01-01,Beschaffung,Scope 3,0.5,na,,Beschaffung, ,CID-2948
1068.65,47.87,tkm,316.51,Supplier X,2024-01-01,Eingangsfracht,Scope 3,0.5,na,,Other, ,CID-2949
2929.09,11.54,kg,50.81,Supplier X,2024-01-01,Abfall,Scope 3,0.5,na,,Abfall, ,CID-2950
4912.92,20.53,m3,99.48,Supplier X,2024-01-01,Erdgas,Scope 1,0.5,na,,Erdgas, ,CID-2951
3366.98,8.2,L,187.02,Supplier X,2024-01-01,Heizöl,Scope 1,0.5,na,,Other, ,CID-2952
3839.79,87.82,L,402.65,Supplier X,2024-01-01,Heizöl,Scope 1,0.5,na,,Other, ,CID-2953
3230.93,48.31,EUR,65.63,Supplier X,2024-01-01,Beteiligungen,Finance,0.5,na,,Beteiligungen, ,CID-2954
2252.13,38.67,km,429.17,Supplier X,2024-01-01,Dienstreise,Scope 3,0.5,na,,Other, ,CID-2955
geschätzt,34.73,EUR,296.68,Supplier X,2024-01-01,Beteiligungen,Finance,0.5,na,,Beteiligungen, ,CID-2956
4219.31,19.04,kWh,466.82,Supplier X,2024-01-01,Strom,Scope 2,0.5,na,,Other, ,CID-2957
4061.08,24.6,EUR,125.68,Supplier X,2024-01-01,Beteiligungen,Finance,0.5,na,,Other, ,CID-2958
3101.73,41.82,MWh,98.26,Supplier X,2024-01-01,Fernwärme,Scope 2,0.5,na,,Fernwärme, ,CID-2959
4677.42,62.59,L,182.23,Supplier X,2024-01-01,Heizöl,Scope 1,0.5,na,,Heizöl, ,CID-2960
geschätzt,59.56,MWh,441.2,Supplier X,2024-01-01,Fernwärme,Scope 2,0.5,na,,Fernwärme, ,CID-2961
3650.9,77.9,EUR,179.58,Supplier X,2024-01-01,Beschaffung,Scope 3,0.5,na,,Other, ,CID-2962
4772.52,8.41,kg,94.1,Supplier X,2024-01-01,Abfall,Scope 3,0.5,na,,Other, ,CID-2963
3328.7,97.78,EUR,152.49,Supplier X,2024-01-01,Investitionen,Scope 3,0.5,na,,Investitionen, ,CID-2964
2781.53,15.21,EUR,319.86,Supplier X,2024-01-01,Investitionen,Scope 3,0.5,na,,Other, ,CID-2965
2422.11,94.15,km,175.2,Supplier X,2024-01-01,Dienstreise,Scope 3,0.5,na,,Other, ,CID-2966
2459.55,39.91,tkm,444.11,Supplier X,2024-01-01,Eingangsfracht,Scope 3,0.5,na,,Other, ,CID-2967
3954.62,70.59,EUR,409.69,Supplier X,2024-01-01,Beschaffung,Scope 3,0.5,na,,Beschaffung, ,CID-2968
3722.6,65.55,km,368.6,Supplier X,2024-01-01,Dienstreise,Scope 3,0.5,na,,Dienstreise, ,CID-2969
2877.7,87.91,EUR,157.35,Supplier X,2024-01-01,Investitionen,Scope 3,0.5,na,,Investitionen, ,CID-2970
3692.69,52.06,km,88.19,Supplier X,2024-01-01,Pendeln,Scope 3,0.5,na,,Other, ,CID-2971
2151.22,5.04,EUR,30.65,Supplier X,2024-01-01,Beteiligungen,Finance,0.5,na,,Beteiligungen, ,CID-2972
4254.67,25.83,L,131.44,Supplier X,2024-01-01,Heizöl,Scope 1,0.5,na,,Heizöl, ,CID-2973
4356.83,48.56,EUR,202.89,Supplier X,2024-01-01,Beschaffung,Scope 3,0.5,na,,Other, ,CID-2974
2998.18,92.15,USD,37.21,Supplier X,2024-01-01,Unternehmenskredite,Finance,0.5,na,,Unternehmenskredite, ,CID-2975
363.77,86.93,MWh,197.46,Supplier X,2024-01-01,Fernwärme,Scope 2,0.5,na,,Other, ,CID-2976
3852.82,83.04,EUR,19.04,Supplier X,2024-01-01,Beteiligungen,Finance,0.5,na,,Beteiligungen, ,CID-2977
278.04,98.18,tkm,474.08,Supplier X,2024-01-01,Eingangsfracht,Scope 3,0.5,na,,Eingangsfracht, ,CID-2978
2862.51,38.89,EUR,53.04,Supplier X,2024-01-01,Investitionen,Scope 3,0.5,na,,Other, ,CID-2979
2982.53,45.17,USD,49.5,Supplier X,2024-01-01,Unternehmenskredite,Finance,0.5,na,,Unternehmenskredite, ,CID-2980
3238.83,87.94,EUR,350.79,Supplier X,2024-01-01,Beschaffung,Scope 3,0.5,na,,Beschaffung, ,CID-2981
4713.56,77.55,kWh,416.49,Supplier X,2024-01-01,Strom,Scope 2,0.5,na,,Other, ,CID-2982
4602.75,22.37,L,397.3,Supplier X,2024-01-01,Diesel,Scope 1,0.5,na,,Other, ,CID-2983
3846.24,68.28,km,467.74,Supplier X,2024-01-01,Pendeln,Scope 3,0.5,na,,Other, ,CID-2984
683.59,31.94,EUR,283.45,Supplier X,2024-01-01,Beschaffung,Scope 3,0.5,na,,Beschaffung, ,CID-2985
709.16,58.74,kg,453.89,Supplier X,2024-01-01,Abfall,Scope 3,0.5,na,,Abfall, ,CID-2986
geschätzt,48.11,L,40.21,Supplier X,2024-01-01,Diesel,Scope 1,0.5,na,,Diesel, ,CID-2987
3883.48,13.95,USD,447.4,Supplier X,2024-01-01,Unternehmenskredite,Finance,0.5,na,,Unternehmenskredite, ,CID-2988
1276.43,9.22,km,484.53,Supplier X,2024-01-01,Dienstreise,Scope 3,0.5,na,,Other, ,CID-2989
3439.98,27.09,EUR,265.64,Supplier X,2024-01-01,Beteiligungen,Finance,0.5,na,,Other, ,CID-2990
3093.98,13.02,L,497.1,Supplier X,2024-01-01,Diesel,Scope 1,0.5,na,,Other, ,CID-2991
4000.62,54.03,L,43.65,Supplier X,2024-01-01,Diesel,Scope 1,0.5,na,,Diesel, ,CID-2992
geschätzt,40.5,EUR,364.01,Supplier X,2024-01-01,Investitionen,Scope 3,0.5,na,,Investitionen, ,CID-2993
2110.38,52.31,kg,458.85,Supplier X,2024-01-01,Abfall,Scope 3,0.5,na,,Abfall, ,CID-2994
2553.02,45.25,kg,279.66,Supplier X,2024-01-01,Abfall,Scope 3,0.5,na,,Abfall, ,CID-2995
16.16,61.16,tkm,88.2,Supplier X,2024-01-01,Eingangsfracht,Scope 3,0.5,na,,Other, ,CID-2996
4153.22,74.34,kWh,135.07,Supplier X,2024-01-01,Strom,Scope 2,0.5,na,,Strom, ,CID-2997
505.79,51.38,EUR,100.39,Supplier X,2024-01-01,Beschaffung,Scope 3,0.5,na,,Beschaffung, ,CID-2998
geschätzt,70.53,kWh,97.1,Supplier X,2024-01-01,Strom,Scope 2,0.5,na,,Other, ,CID-2999
1087.29,87.43,L,16.96,Supplier X,2024-01-01,Heizöl,Scope 1,0.5,na,,Heizöl, ,CID-3000
geschätzt,69.44,m3,83.63,Supplier X,2024-01-01,Erdgas,Scope 1,0.5,na,,Other, ,CID-3001
4009.38,88.06,kWh,264.49,Supplier X,2024-01-01,Strom,Scope 2,0.5,na,,Strom, ,CID-3002
4199.5,93.06,L,92.1,Supplier X,2024-01-01,Heizöl,Scope 1,0.5,na,,Other, ,CID-3003
86.38,42.75,km,381.66,Supplier X,2024-01-01,Pendeln,Scope 3,0.5,na,,Pendeln, ,CID-3004
2695.92,77.15,kWh,332.34,Supplier X,2024-01-01,Strom,Scope 2,0.5,na,,Other, ,CID-3005
2285.57,68.01,kg,165.75,Supplier X,2024-01-01,Abfall,Scope 3,0.5,na,,Abfall, ,CID-3006
1685.15,34.17,kWh,369.28,Supplier X,2024-01-01,Strom,Scope 2,0.5,na,,Other, ,CID-3007
4324.48,52.66,kg,136.35,Supplier X,2024-01-01,Abfall,Scope 3,0.5,na,,Abfall, ,CID-3008
859.68,12.4,km,39.57,Supplier X,2024-01-01,Dienstreise,Scope 3,0.5,na,,Dienstreise, ,CID-3009
2174.44,18.25,MWh,260.79,Supplier X,2024-01-01,Fernwärme,Scope 2,0.5,na,,Fernwärme, ,CID-3010
994.49,49.13,km,488.95,Supplier X,2024-01-01,Pendeln,Scope 3,0.5,na,,Other, ,CID-3011
1776.72,95.23,tkm,106.82,Supplier X,2024-01-01,Eingangsfracht,Scope 3,0.5,na,,Other, ,CID-3012
2571.28,69.79,EUR,59.66,Supplier X,2024-01-01,Investitionen,Scope 3,0.5,na,,Investitionen, ,CID-3013
591.9,98.18,L,320.43,Supplier X,2024-01-01,Heizöl,Scope 1,0.5,na,,Other, ,CID-3014
3929.09,51.98,L,224.69,Supplier X,2024-01-01,Heizöl,Scope 1,0.5,na,,Heizöl, ,CID-3015
1324.43,98.74,EUR,414.78,Supplier X,2024-01-01,Investitionen,Scope 3,0.5,na,,Investitionen, ,CID-3016
725.1,22.72,L,386.46,Supplier X,2024-01-01,Heizöl,Scope 1,0.5,na,,Heizöl, ,CID-3017
4797.98,3.95,EUR,153.4,Supplier X,2024-01-01,Investitionen,Scope 3,0.5,na,,Other, ,CID-3018
349.96,65.87,USD,291.37,Supplier X,2024-01-01,Unternehmenskredite,Finance,0.5,na,,Other, ,CID-3019
1333.15,42.32,USD,39.64,Supplier X,2024-01-01,Unternehmenskredite,Finance,0.5,na,,Other, ,CID-3020
3683.02,67.95,L,45.66,Supplier X,2024-01-01,Diesel,Scope 1,0.5,na,,Diesel, ,CID-3021
1302.48,11.52,L,359.07,Supplier X,2024-01-01,Heizöl,Scope 1,0.5,na,,Heizöl, ,CID-3022
4617.46,43.16,MWh,328.62,Supplier X,2024-01-01,Fernwärme,Scope 2,0.5,na,,Other, ,CID-3023
4421.71,17.2,kg,53.25,Supplier X,2024-01-01,Abfall,Scope 3,0.5,na,,Abfall, ,CID-3024
2617.78,82.5,EUR,285.41,Supplier X,2024-01-01,Investitionen,Scope 3,0.5,na,,Other, ,CID-3025
4923.43,52.49,L,412.78,Supplier X,2024-01-01,Heizöl,Scope 1,0.5,na,,Heizöl, ,CID-3026
4906.19,36.86,USD,268.59,Supplier X,2024-01-01,Unternehmenskredite,Finance,0.5,na,,Unternehmenskredite, ,CID-3027
geschätzt,37.78,EUR,189.36,Supplier X,2024-01-01,Beschaffung,Scope 3,0.5,na,,Other, ,CID-3028
314.68,38.68,MWh,336.98,Supplier X,2024-01-01,Fernwärme,Scope 2,0.5,na,,Fernwärme, ,CID-3029
793.27,34.31,m3,384.9,Supplier X,2024-01-01,Erdgas,Scope 1,0.5,na,,Erdgas, ,CID-3030
2208.16,48.05,tkm,263.39,Supplier X,2024-01-01,Eingangsfracht,Scope 3,0.5,na,,Other, ,CID-3031
3402.15,74.16,kWh,139.22,Supplier X,2024-01-01,Strom,Scope 2,0.5,na,,Other, ,CID-3032
4141.27,76.66,L,470.3,Supplier X,2024-01-01,Diesel,Scope 1,0.5,na,,Diesel, ,CID-3033
1717.34,97.93,L,292.6,Supplier X,2024-01-01,Heizöl,Scope 1,0.5,na,,Other, ,CID-3034
3494.08,26.57,EUR,261.06,Supplier X,2024-01-01,Beschaffung,Scope 3,0.5,na,,Beschaffung, ,CID-3035
4972.38,77.96,kWh,264.89,Supplier X,2024-01-01,Strom,Scope 2,0.5,na,,Strom, ,CID-3036
3729.05,24.18,MWh,167.36,Supplier X,2024-01-01,Fernwärme,Scope 2,0.5,na,,Fernwärme, ,CID-3037
64.66,84.46,MWh,252.32,Supplier X,2024-01-01,Fernwärme,Scope 2,0.5,na,,Fernwärme, ,CID-3038
4090.43,28.41,tkm,375.14,Supplier X,2024-01-01,Eingangsfracht,Scope 3,0.5,na,,Other, ,CID-3039
1396.33,71.84,EUR,349.24,Supplier X,2024-01-01,Investitionen,Scope 3,0.5,na,,Other, ,CID-3040
2262.55,9.14,km,313.61,Supplier X,2024-01-01,Dienstreise,Scope 3,0.5,na,,Dienstreise, ,CID-3041
3419.38,95.7,kg,94.94,Supplier X,2024-01-01,Abfall,Scope 3,0.5,na,,Other, ,CID-3042
302.16,1.92,m3,344.91,Supplier X,2024-01-01,Erdgas,Scope 1,0.5,na,,Other, ,CID-3043
4273.14,43.4,USD,217.55,Supplier X,2024-01-01,Unternehmenskredite,Finance,0.5,na,,Unternehmenskredite, ,CID-3044
3577.48,44.56,kg,296.12,Supplier X,2024-01-01,Abfall,Scope 3,0.5,na,,Abfall, ,CID-3045
639.77,29.85,L,74.17,Supplier X,2024-01-01,Heizöl,Scope 1,0.5,na,,Other, ,CID-3046
3388.25,13.08,USD,252.37,Supplier X,2024-01-01,Unternehmenskredite,Finance,0.5,na,,Unternehmenskredite, ,CID-3047
4598.61,28.84,tkm,316.57,Supplier X,2024-01-01,Eingangsfracht,Scope 3,0.5,na,,Eingangsfracht, ,CID-3048
geschätzt,95.31,km,84.31,Supplier X,2024-01-01,Dienstreise,Scope 3,0.5,na,,Other, ,CID-3049
4942.92,4.42,MWh,415.52,Supplier X,2024-01-01,Fernwärme,Scope 2,0.5,na,,Fernwärme, ,CID-3050
204.85,47.65,L,421.66,Supplier X,2024-01-01,Heizöl,Scope 1,0.5,na,,Heizöl, ,CID-3051
4062.28,62.13,m3,29.37,Supplier X,2024-01-01,Erdgas,Scope 1,0.5,na,,Erdgas, ,CID-3052
2459.78,49.76,km,499.29,Supplier X,2024-01-01,Dienstreise,Scope 3,0.5,na,,Dienstreise, ,CID-3053
410.69,83.51,L,54.99,Supplier X,2024-01-01,Diesel,Scope 1,0.5,na,,Other, ,CID-3054
943.29,45.37,MWh,16.87,Supplier X,2024-01-01,Fernwärme,Scope 2,0.5,na,,Other, ,CID-3055
3925.18,89.64,km,248.21,Supplier X,2024-01-01,Dienstreise,Scope 3,0.5,na,,Other, ,CID-3056
4385.7,68.05,kWh,416.2,Supplier X,2024-01-01,Strom,Scope 2,0.5,na,,Strom, ,CID-3057
3104.46,27.81,kg,270.44,Supplier X,2024-01-01,Abfall,Scope 3,0.5,na,,Abfall, ,CID-3058
3416.18,8.63,m3,381.6,Supplier X,2024-01-01,Erdgas,Scope 1,0.5,na,,Erdgas, ,CID-3059
283.72,61.55,tkm,263.9,Supplier X,2024-01-01,Eingangsfracht,Scope 3,0.5,na,,Eingangsfracht, ,CID-3060
2002.31,91.13,m3,316.43,Supplier X,2024-01-01,Erdgas,Scope 1,0.5,na,,Erdgas, ,CID-3061
1456.8,53.12,L,119.91,Supplier X,2024-01-01,Heizöl,Scope 1,0.5,na,,Other, ,CID-3062
1170.74,6.41,MWh,443.65,Supplier X,2024-01-01,Fernwärme,Scope 2,0.5,na,,Other, ,CID-3063
750.96,40.18,EUR,171.88,Supplier X,2024-01-01,Investitionen,Scope 3,0.5,na,,Other, ,CID-3064
2685.26,29.81,L,268.86,Supplier X,2024-01-01,Heizöl,Scope 1,0.5,na,,Heizöl, ,CID-3065
3184.7,14.29,EUR,196.27,Supplier X,2024-01-01,Investitionen,Scope 3,0.5,na,,Other, ,CID-3066
3370.19,42.1,EUR,175.3,Supplier X,2024-01-01,Beteiligungen,Finance,0.5,na,,Beteiligungen, ,CID-3067
3383.08,94.34,EUR,137.59,Supplier X,2024-01-01,Investitionen,Scope 3,0.5,na,,Other, ,CID-3068
1684.82,48.72,MWh,377.73,Supplier X,2024-01-01,Fernwärme,Scope 2,0.5,na,,Fernwärme, ,CID-3069
4687.37,98.31,EUR,189.67,Supplier X,2024-01-01,Investitionen,Scope 3,0.5,na,,Other, ,CID-3070
1946.59,71.23,km,390.06,Supplier X,2024-01-01,Pendeln,Scope 3,0.5,na,,Other, ,CID-3071
291.26,9.76,m3,277.79,Supplier X,2024-01-01,Erdgas,Scope 1,0.5,na,,Erdgas, ,CID-3072
234.56,58.18,MWh,413.9,Supplier X,2024-01-01,Fernwärme,Scope 2,0.5,na,,Fernwärme, ,CID-3073
4584.95,99.66,USD,182.59,Supplier X,2024-01-01,Unternehmenskredite,Finance,0.5,na,,Unternehmenskredite, ,CID-3074
1134.26,89.53,kg,98.86,Supplier X,2024-01-01,Abfall,Scope 3,0.5,na,,Other, ,CID-3075
160.28,50.33,L,328.48,Supplier X,2024-01-01,Heizöl,Scope 1,0.5,na,,Other, ,CID-3076
3344.27,78.68,km,316.48,Supplier X,2024-01-01,Dienstreise,Scope 3,0.5,na,,Other, ,CID-3077
4852.84,93.37,MWh,338.94,Supplier X,2024-01-01,Fernwärme,Scope 2,0.5,na,,Other, ,CID-3078
3017.01,63.08,EUR,265.97,Supplier X,2024-01-01,Investitionen,Scope 3,0.5,na,,Other, ,CID-3079
